image_id,hair,beard,eyewear,gender,hat
002411.jpg,2,0,0,0,0
005768.jpg,1,0,1,1,0
007831.jpg,2,0,0,0,0
002522.jpg,2,0,0,0,0
008625.jpg,2,0,0,0,0
009711.jpg,1,0,0,1,0
000744.jpg,1,0,0,1,0
009166.jpg,1,1,0,1,0
002337.jpg,2,0,0,0,0
007832.jpg,1,1,0,1,0
001563.jpg,1,0,0,1,0
003857.jpg,2,0,0,0,0
000260.jpg,2,0,0,0,0
007398.jpg,2,0,0,0,0
008259.jpg,1,0,0,1,0
004751.jpg,1,1,0,1,0
009473.jpg,1,0,0,1,0
005350.jpg,2,0,0,0,1
009524.jpg,2,1,0,1,0
002650.jpg,2,0,0,0,0
003235.jpg,2,0,0,0,0
008089.jpg,2,0,0,0,0
000237.jpg,1,0,1,1,0
006186.jpg,1,0,0,1,0
002241.jpg,2,0,0,0,0
002503.jpg,2,0,0,0,0
002958.jpg,2,0,0,0,0
005747.jpg,1,0,0,1,0
006996.jpg,2,0,0,0,0
009073.jpg,2,0,0,0,0
004481.jpg,1,0,0,1,0
003662.jpg,1,0,0,1,0
007291.jpg,2,0,0,0,0
001435.jpg,1,0,1,1,0
004260.jpg,1,0,0,1,0
001940.jpg,2,0,0,0,0
005178.jpg,1,0,0,0,0
000376.jpg,1,1,0,1,0
004665.jpg,2,0,0,0,0
008742.jpg,1,0,0,0,0
005291.jpg,1,0,0,1,0
009791.jpg,2,0,0,0,0
004872.jpg,1,0,0,1,0
008738.jpg,2,0,0,0,0
009588.jpg,1,0,0,1,0
001931.jpg,1,0,0,0,0
007917.jpg,0,0,1,1,0
008922.jpg,1,0,0,1,0
009371.jpg,2,0,0,0,0
001338.jpg,1,0,0,1,0
004156.jpg,2,0,0,0,0
000115.jpg,0,0,0,1,0
004984.jpg,1,0,1,1,0
004573.jpg,2,0,0,0,0
004332.jpg,1,0,0,1,0
007627.jpg,2,0,0,0,0
005698.jpg,2,0,0,1,0
007948.jpg,2,1,0,1,0
003162.jpg,1,0,0,0,0
006235.jpg,1,0,0,1,0
009225.jpg,2,1,0,1,0
002873.jpg,1,1,0,1,0
001110.jpg,1,0,0,0,0
009894.jpg,1,0,0,0,0
005829.jpg,1,1,0,1,0
009458.jpg,2,0,0,0,0
004277.jpg,2,0,0,0,0
006853.jpg,1,0,0,1,0
000390.jpg,1,2,0,1,0
005374.jpg,2,0,0,0,0
002719.jpg,1,0,0,1,0
006242.jpg,0,0,1,1,0
009558.jpg,1,1,0,1,0
008545.jpg,2,0,0,0,0
008533.jpg,2,0,0,1,0
006704.jpg,2,0,0,0,0
007140.jpg,2,0,0,0,0
003025.jpg,1,0,0,1,0
001321.jpg,2,0,0,0,0
000620.jpg,2,2,0,1,0
007493.jpg,2,0,0,0,0
007076.jpg,2,0,0,1,0
006610.jpg,1,0,1,1,0
009592.jpg,0,0,0,1,0
006943.jpg,2,0,0,1,0
009709.jpg,1,1,0,1,0
004301.jpg,1,0,0,0,0
009507.jpg,2,0,0,0,0
006073.jpg,2,0,0,0,0
008679.jpg,2,0,0,0,0
000816.jpg,1,0,0,1,0
000205.jpg,1,1,0,1,0
001220.jpg,1,0,0,1,0
006958.jpg,1,0,0,1,0
008364.jpg,2,0,0,0,0
003912.jpg,1,0,0,1,0
000389.jpg,1,0,0,1,0
000567.jpg,2,0,0,0,0
001831.jpg,2,2,1,1,0
006051.jpg,2,0,0,0,0
004780.jpg,1,0,0,1,0
004181.jpg,1,0,0,0,0
005401.jpg,1,1,1,1,0
004402.jpg,1,0,0,1,0
004336.jpg,2,0,0,0,0
009053.jpg,1,0,0,1,0
000097.jpg,2,0,0,0,0
001444.jpg,1,1,1,1,0
006499.jpg,1,1,1,1,0
005843.jpg,1,0,0,0,0
005706.jpg,2,0,0,0,0
001749.jpg,1,0,0,1,0
003694.jpg,1,0,1,1,0
000914.jpg,2,0,0,0,0
003240.jpg,2,0,0,0,0
001631.jpg,2,0,0,0,0
004182.jpg,2,0,0,0,0
005692.jpg,1,0,0,1,0
009391.jpg,2,0,0,0,0
006323.jpg,2,0,1,0,1
006916.jpg,2,0,0,0,0
005818.jpg,2,0,0,0,0
004455.jpg,0,0,0,1,0
001785.jpg,1,0,0,0,0
004363.jpg,1,0,0,0,0
003258.jpg,2,0,1,1,0
002298.jpg,1,0,0,1,0
008217.jpg,2,0,0,0,0
003642.jpg,2,0,0,0,0
005326.jpg,2,0,0,0,0
008753.jpg,2,0,0,0,0
002487.jpg,2,0,0,0,0
009464.jpg,2,0,1,0,0
006815.jpg,1,0,0,1,0
003120.jpg,2,0,0,0,0
001941.jpg,2,0,0,0,0
008296.jpg,1,1,0,1,0
006527.jpg,2,0,0,0,0
006195.jpg,2,0,0,0,0
008424.jpg,1,0,0,1,0
004404.jpg,2,0,0,0,0
007662.jpg,1,0,0,1,0
006088.jpg,1,0,0,1,0
000781.jpg,2,0,0,0,0
008881.jpg,1,1,0,1,0
003092.jpg,2,0,0,0,0
005094.jpg,2,0,0,1,0
007785.jpg,2,0,0,0,0
005421.jpg,1,0,0,1,0
002486.jpg,1,1,0,1,0
003068.jpg,2,0,0,0,0
009325.jpg,2,0,0,0,0
009236.jpg,2,0,1,0,0
002820.jpg,2,0,0,0,0
007425.jpg,2,0,0,0,0
005462.jpg,2,0,0,0,0
007575.jpg,2,0,0,0,0
003982.jpg,2,0,0,0,0
003536.jpg,2,0,0,0,0
005967.jpg,1,1,0,1,0
001244.jpg,2,0,0,0,0
004564.jpg,1,1,0,1,0
005385.jpg,1,1,1,1,0
005588.jpg,1,0,0,1,0
006012.jpg,2,0,0,0,0
005174.jpg,2,0,1,1,0
005451.jpg,2,0,0,1,0
005564.jpg,1,1,0,1,0
001704.jpg,2,0,0,0,0
000197.jpg,1,0,0,1,0
006743.jpg,2,0,0,0,0
002688.jpg,1,1,1,1,1
000046.jpg,2,0,0,0,0
005088.jpg,1,1,0,1,0
008269.jpg,2,0,0,0,0
006071.jpg,1,0,0,1,0
006675.jpg,2,0,0,0,0
005950.jpg,2,0,0,0,0
009834.jpg,1,0,0,1,0
008796.jpg,2,0,0,0,0
004055.jpg,1,0,0,0,0
005161.jpg,2,0,0,0,0
003214.jpg,2,1,0,1,0
003195.jpg,2,0,0,0,0
005660.jpg,2,0,0,0,0
009149.jpg,2,0,0,0,0
007172.jpg,1,0,1,1,0
009512.jpg,2,0,1,0,0
003801.jpg,2,0,0,0,0
002304.jpg,1,0,0,1,0
004733.jpg,2,0,0,0,0
000917.jpg,2,0,0,0,0
003404.jpg,2,0,0,0,0
006416.jpg,2,0,0,0,0
008177.jpg,1,0,0,1,0
000587.jpg,1,0,0,1,0
000525.jpg,2,0,0,0,0
004579.jpg,2,0,0,1,0
006537.jpg,1,0,0,1,0
009409.jpg,2,0,0,0,0
000080.jpg,1,0,0,1,0
003266.jpg,1,0,0,1,0
003325.jpg,1,1,0,1,0
007561.jpg,2,1,0,1,1
003594.jpg,2,0,0,0,0
000394.jpg,2,0,0,0,0
003294.jpg,1,1,0,1,0
003366.jpg,1,0,0,1,1
005871.jpg,1,0,0,1,1
005050.jpg,1,1,0,1,1
008305.jpg,2,0,0,0,0
002784.jpg,2,0,0,0,0
006766.jpg,2,0,0,0,0
007574.jpg,2,0,0,0,0
009083.jpg,1,0,0,1,0
009648.jpg,2,0,0,0,0
004970.jpg,2,0,0,0,0
002930.jpg,1,0,0,1,0
000524.jpg,2,0,0,0,0
009231.jpg,2,0,1,1,0
008570.jpg,2,0,0,0,0
002458.jpg,1,0,0,1,0
005239.jpg,1,0,1,1,0
007193.jpg,2,0,0,0,0
002706.jpg,2,0,0,0,0
005278.jpg,2,0,0,0,0
000954.jpg,1,0,0,1,0
002474.jpg,2,0,0,1,0
000361.jpg,2,0,0,0,0
007886.jpg,2,0,0,1,0
003387.jpg,1,0,0,1,0
004949.jpg,2,0,0,0,0
006386.jpg,1,0,1,1,0
003677.jpg,1,1,0,1,0
002073.jpg,2,0,0,0,0
005713.jpg,2,0,0,0,0
002262.jpg,2,0,0,0,0
003074.jpg,2,0,0,0,0
009346.jpg,1,1,0,1,0
003093.jpg,1,1,0,1,0
004914.jpg,2,0,0,0,0
003168.jpg,2,0,0,0,0
001887.jpg,2,0,0,0,0
003362.jpg,2,0,0,0,0
001176.jpg,2,0,0,0,0
